,messageType,transmissionType,sessionID,aircraftID,icao24,flightID,generatedDate,generatedTime,loggedDate,loggedTime,groundSpeed,unk1,track,unk2,lat,lon,verticalRate,squawk,alert,emergency,spi,onGround,geometry
484,MSG,3,111,11111,A7A616,111111,2021-01-26 21:46:51.080,21:46:51.080,2021-01-26 21:46:51.038,21:46:51.038,,37000.0,,,39.474470000000004,-104.95048,,,,,,0.0,POINT (-104.95048 39.47447)
486,MSG,3,111,11111,A7A616,111111,2021-01-26 21:46:51.580,21:46:51.580,2021-01-26 21:46:51.559,21:46:51.559,,37000.0,,,39.47415,-104.94905,,,,,,0.0,POINT (-104.94905 39.47415)
488,MSG,3,111,11111,A7A616,111111,2021-01-26 21:46:52.129,21:46:52.129,2021-01-26 21:46:52.087,21:46:52.087,,37000.0,,,39.47383,-104.94745,,,,,,0.0,POINT (-104.94745 39.47383)
490,MSG,3,111,11111,A7A616,111111,2021-01-26 21:46:52.659,21:46:52.659,2021-01-26 21:46:52.669,21:46:52.669,,37000.0,,,39.4735,-104.94598,,,,,,0.0,POINT (-104.94598 39.4735)
500,MSG,3,111,11111,A7A616,111111,2021-01-26 21:46:53.770,21:46:53.770,2021-01-26 21:46:53.725,21:46:53.725,,37000.0,,,39.47278,-104.94272,,,,,,0.0,POINT (-104.94272 39.47278)
506,MSG,3,111,11111,A7A616,111111,2021-01-26 21:46:55.199,21:46:55.199,2021-01-26 21:46:55.166,21:46:55.166,,37000.0,,,39.47191,-104.93866000000001,,,,,,0.0,POINT (-104.93866 39.47191)
507,MSG,3,111,11111,A7A616,111111,2021-01-26 21:46:55.710,21:46:55.710,2021-01-26 21:46:55.688,21:46:55.688,,37000.0,,,39.47159,-104.93723,,,,,,0.0,POINT (-104.93723 39.47159)
510,MSG,3,111,11111,A7A616,111111,2021-01-26 21:46:56.290,21:46:56.290,2021-01-26 21:46:56.289,21:46:56.289,,37000.0,,,39.47118,-104.9355,,,,,,0.0,POINT (-104.9355 39.47118)
514,MSG,3,111,11111,A7A616,111111,2021-01-26 21:46:57.739,21:46:57.739,2021-01-26 21:46:57.719,21:46:57.719,,37000.0,,,39.470290000000006,-104.93133999999999,,,,,,0.0,POINT (-104.93134 39.47029000000001)
518,MSG,3,111,11111,A7A616,111111,2021-01-26 21:46:59.429,21:46:59.429,2021-01-26 21:46:59.421,21:46:59.421,,37000.0,,,39.46922,-104.92645,,,,,,0.0,POINT (-104.92645 39.46922)
519,MSG,3,111,11111,A7A616,111111,2021-01-26 21:46:59.870,21:46:59.870,2021-01-26 21:46:59.878,21:46:59.878,,37000.0,,,39.46893,-104.92517,,,,,,0.0,POINT (-104.92517 39.46893)
525,MSG,3,111,11111,A7A616,111111,2021-01-26 21:47:01.600,21:47:01.600,2021-01-26 21:47:01.582,21:47:01.582,,37000.0,,,39.46783,-104.92027,,,,,,0.0,POINT (-104.92027 39.46783)
528,MSG,3,111,11111,A7A616,111111,2021-01-26 21:47:02.080,21:47:02.080,2021-01-26 21:47:02.043,21:47:02.043,,37000.0,,,39.46751,-104.91883999999999,,,,,,0.0,POINT (-104.91884 39.46751)
542,MSG,3,111,11111,A7A616,111111,2021-01-26 21:47:05.150,21:47:05.150,2021-01-26 21:47:05.126,21:47:05.126,,37000.0,,,39.46559,-104.9101,,,,,,0.0,POINT (-104.9101 39.46559)
546,MSG,3,111,11111,A7A616,111111,2021-01-26 21:47:06.250,21:47:06.250,2021-01-26 21:47:06.238,21:47:06.238,,37000.0,,,39.464890000000004,-104.90692,,,,,,0.0,POINT (-104.90692 39.46489)
549,MSG,3,111,11111,A7A616,111111,2021-01-26 21:47:06.789,21:47:06.789,2021-01-26 21:47:06.764,21:47:06.764,,37000.0,,,39.46458,-104.90534,,,,,,0.0,POINT (-104.90534 39.46458)
550,MSG,3,111,11111,A7A616,111111,2021-01-26 21:47:07.310,21:47:07.310,2021-01-26 21:47:07.288,21:47:07.288,,37000.0,,,39.464259999999996,-104.90391000000001,,,,,,0.0,POINT (-104.90391 39.46426)
554,MSG,3,111,11111,A7A616,111111,2021-01-26 21:47:07.860,21:47:07.860,2021-01-26 21:47:07.816,21:47:07.816,,37000.0,,,39.46391,-104.90228,,,,,,0.0,POINT (-104.90228 39.46391)
557,MSG,3,111,11111,A7A616,111111,2021-01-26 21:47:08.350,21:47:08.350,2021-01-26 21:47:08.335,21:47:08.335,,37000.0,,,39.46359,-104.90088,,,,,,0.0,POINT (-104.90088 39.46359)
559,MSG,3,111,11111,A7A616,111111,2021-01-26 21:47:08.749,21:47:08.749,2021-01-26 21:47:08.730,21:47:08.730,,37000.0,,,39.463359999999994,-104.89972,,,,,,0.0,POINT (-104.89972 39.46335999999999)
562,MSG,3,111,11111,A7A616,111111,2021-01-26 21:47:09.320,21:47:09.320,2021-01-26 21:47:09.317,21:47:09.317,,37025.0,,,39.46294,-104.89801000000001,,,,,,0.0,POINT (-104.89801 39.46294)
563,MSG,3,111,11111,A7A616,111111,2021-01-26 21:47:09.759,21:47:09.759,2021-01-26 21:47:09.716,21:47:09.716,,37025.0,,,39.4627,-104.89685,,,,,,0.0,POINT (-104.89685 39.4627)
567,MSG,3,111,11111,A7A616,111111,2021-01-26 21:47:10.790,21:47:10.790,2021-01-26 21:47:10.762,21:47:10.762,,37000.0,,,39.46202,-104.89381999999999,,,,,,0.0,POINT (-104.89382 39.46202)
571,MSG,3,111,11111,A7A616,111111,2021-01-26 21:47:11.350,21:47:11.350,2021-01-26 21:47:11.354,21:47:11.354,,37025.0,,,39.46168,-104.89221,,,,,,0.0,POINT (-104.89221 39.46168)
582,MSG,3,111,11111,A7A616,111111,2021-01-26 21:47:13.330,21:47:13.330,2021-01-26 21:47:13.316,21:47:13.316,,37000.0,,,39.46042,-104.88646999999999,,,,,,0.0,POINT (-104.88647 39.46042)
583,MSG,3,111,11111,A7A616,111111,2021-01-26 21:47:13.914,21:47:13.914,2021-01-26 21:47:13.909,21:47:13.909,,37025.0,,,39.4601,-104.88492,,,,,,0.0,POINT (-104.88492 39.4601)
587,MSG,3,111,11111,A7A616,111111,2021-01-26 21:47:14.320,21:47:14.320,2021-01-26 21:47:14.300,21:47:14.300,,37000.0,,,39.45977,-104.88361,,,,,,0.0,POINT (-104.88361 39.45977)
589,MSG,3,111,11111,A7A616,111111,2021-01-26 21:47:14.720,21:47:14.720,2021-01-26 21:47:14.694,21:47:14.694,,37000.0,,,39.459540000000004,-104.88245,,,,,,0.0,POINT (-104.88245 39.45954)
592,MSG,3,111,11111,A7A616,111111,2021-01-26 21:47:16.199,21:47:16.199,2021-01-26 21:47:16.198,21:47:16.198,,37000.0,,,39.45863,-104.87828999999999,,,,,,0.0,POINT (-104.87829 39.45863)
594,MSG,3,111,11111,A7A616,111111,2021-01-26 21:47:16.610,21:47:16.610,2021-01-26 21:47:16.593,21:47:16.593,,37000.0,,,39.45836,-104.87716,,,,,,0.0,POINT (-104.87716 39.45836)
599,MSG,3,111,11111,A7A616,111111,2021-01-26 21:47:17.130,21:47:17.130,2021-01-26 21:47:17.114,21:47:17.114,,37000.0,,,39.458,-104.87555,,,,,,0.0,POINT (-104.87555 39.458)
605,MSG,3,111,11111,A7A616,111111,2021-01-26 21:47:18.049,21:47:18.049,2021-01-26 21:47:18.036,21:47:18.036,,37000.0,,,39.457440000000005,-104.87298999999999,,,,,,0.0,POINT (-104.87299 39.45744000000001)
607,MSG,3,111,11111,A7A616,111111,2021-01-26 21:47:18.510,21:47:18.510,2021-01-26 21:47:18.494,21:47:18.494,,37000.0,,,39.45717,-104.87167,,,,,,0.0,POINT (-104.87167 39.45717)
612,MSG,3,111,11111,A7A616,111111,2021-01-26 21:47:20.019,21:47:20.019,2021-01-26 21:47:20.001,21:47:20.001,,37000.0,,,39.45619,-104.86719,,,,,,0.0,POINT (-104.86719 39.45619)
615,MSG,3,111,11111,A7A616,111111,2021-01-26 21:47:20.530,21:47:20.530,2021-01-26 21:47:20.524,21:47:20.524,,37000.0,,,39.455859999999994,-104.86578,,,,,,0.0,POINT (-104.86578 39.45585999999999)
616,MSG,3,111,11111,A7A616,111111,2021-01-26 21:47:21.469,21:47:21.469,2021-01-26 21:47:21.444,21:47:21.444,,37000.0,,,39.455290000000005,-104.86301,,,,,,0.0,POINT (-104.86301 39.45529000000001)
620,MSG,3,111,11111,A7A616,111111,2021-01-26 21:47:22.620,21:47:22.620,2021-01-26 21:47:22.620,21:47:22.620,,37000.0,,,39.45456,-104.85973999999999,,,,,,0.0,POINT (-104.85974 39.45456)
622,MSG,3,111,11111,A7A616,111111,2021-01-26 21:47:23.140,21:47:23.140,2021-01-26 21:47:23.144,21:47:23.144,,37000.0,,,39.454229999999995,-104.85828000000001,,,,,,0.0,POINT (-104.85828 39.45423)
624,MSG,3,111,11111,A7A616,111111,2021-01-26 21:47:23.709,21:47:23.709,2021-01-26 21:47:23.674,21:47:23.674,,37000.0,,,39.45387,-104.85668000000001,,,,,,0.0,POINT (-104.85668 39.45387)
628,MSG,3,111,11111,A7A616,111111,2021-01-26 21:47:24.210,21:47:24.210,2021-01-26 21:47:24.196,21:47:24.196,,37000.0,,,39.45355,-104.85525,,,,,,0.0,POINT (-104.85525 39.45355)
630,MSG,3,111,11111,A7A616,111111,2021-01-26 21:47:24.650,21:47:24.650,2021-01-26 21:47:24.651,21:47:24.651,,37000.0,,,39.4533,-104.85394000000001,,,,,,0.0,POINT (-104.85394 39.4533)
633,MSG,3,111,11111,A7A616,111111,2021-01-26 21:47:25.139,21:47:25.139,2021-01-26 21:47:25.114,21:47:25.114,,37000.0,,,39.45297,-104.85254,,,,,,0.0,POINT (-104.85254 39.45297)
636,MSG,3,111,11111,A7A616,111111,2021-01-26 21:47:26.080,21:47:26.080,2021-01-26 21:47:26.035,21:47:26.035,,37000.0,,,39.45236,-104.84980999999999,,,,,,0.0,POINT (-104.84981 39.45236)
639,MSG,3,111,11111,A7A616,111111,2021-01-26 21:47:26.630,21:47:26.630,2021-01-26 21:47:26.629,21:47:26.629,,37000.0,,,39.452,-104.84821,,,,,,0.0,POINT (-104.84821 39.452)
642,MSG,3,111,11111,A7A616,111111,2021-01-26 21:47:27.170,21:47:27.170,2021-01-26 21:47:27.142,21:47:27.142,,37000.0,,,39.451679999999996,-104.84665,,,,,,0.0,POINT (-104.84665 39.45168)
644,MSG,3,111,11111,A7A616,111111,2021-01-26 21:47:28.109,21:47:28.109,2021-01-26 21:47:28.066,21:47:28.066,,37000.0,,,39.45108,-104.84402,,,,,,0.0,POINT (-104.84402 39.45108)
647,MSG,3,111,11111,A7A616,111111,2021-01-26 21:47:28.560,21:47:28.560,2021-01-26 21:47:28.520,21:47:28.520,,37000.0,,,39.450790000000005,-104.84277,,,,,,0.0,POINT (-104.84277 39.45079)
658,MSG,3,111,11111,A7A616,111111,2021-01-26 21:47:29.929,21:47:29.929,2021-01-26 21:47:29.906,21:47:29.906,,37000.0,,,39.4499,-104.83875,,,,,,0.0,POINT (-104.83875 39.4499)
662,MSG,3,111,11111,A7A616,111111,2021-01-26 21:47:30.420,21:47:30.420,2021-01-26 21:47:30.419,21:47:30.419,,37000.0,,,39.44962,-104.83728,,,,,,0.0,POINT (-104.83728 39.44962)
665,MSG,3,111,11111,A7A616,111111,2021-01-26 21:47:31.360,21:47:31.360,2021-01-26 21:47:31.339,21:47:31.339,,37000.0,,,39.449020000000004,-104.83466,,,,,,0.0,POINT (-104.83466 39.44902)
667,MSG,3,111,11111,A7A616,111111,2021-01-26 21:47:31.930,21:47:31.930,2021-01-26 21:47:31.936,21:47:31.936,,37000.0,,,39.44865,-104.83295,,,,,,0.0,POINT (-104.83295 39.44865)
669,MSG,3,111,11111,A7A616,111111,2021-01-26 21:47:32.459,21:47:32.459,2021-01-26 21:47:32.449,21:47:32.449,,37000.0,,,39.44832,-104.83154,,,,,,0.0,POINT (-104.83154 39.44832)
671,MSG,3,111,11111,A7A616,111111,2021-01-26 21:47:32.889,21:47:32.889,2021-01-26 21:47:32.850,21:47:32.850,,37000.0,,,39.44806,-104.83023,,,,,,0.0,POINT (-104.83023 39.44806)
674,MSG,3,111,11111,A7A616,111111,2021-01-26 21:47:33.449,21:47:33.449,2021-01-26 21:47:33.435,21:47:33.435,,37000.0,,,39.44771,-104.82861,,,,,,0.0,POINT (-104.82861 39.44771)
677,MSG,3,111,11111,A7A616,111111,2021-01-26 21:47:34.610,21:47:34.610,2021-01-26 21:47:34.612,21:47:34.612,,37000.0,,,39.44696,-104.82533000000001,,,,,,0.0,POINT (-104.82533 39.44696)
679,MSG,3,111,11111,A7A616,111111,2021-01-26 21:47:35.070,21:47:35.070,2021-01-26 21:47:35.071,21:47:35.071,,37000.0,,,39.44664,-104.8239,,,,,,0.0,POINT (-104.8239 39.44664)
681,MSG,3,111,11111,A7A616,111111,2021-01-26 21:47:38.050,21:47:38.050,2021-01-26 21:47:38.024,21:47:38.024,,37000.0,,,39.44478,-104.81543,,,,,,0.0,POINT (-104.81543 39.44478)
685,MSG,3,111,11111,A7A616,111111,2021-01-26 21:47:39.079,21:47:39.079,2021-01-26 21:47:39.071,21:47:39.071,,37000.0,,,39.44412,-104.81238,,,,,,0.0,POINT (-104.81238 39.44412)
693,MSG,3,111,11111,A7A616,111111,2021-01-26 21:47:40.540,21:47:40.540,2021-01-26 21:47:40.515,21:47:40.515,,37000.0,,,39.4432,-104.80823000000001,,,,,,0.0,POINT (-104.80823 39.4432)
697,MSG,3,111,11111,A7A616,111111,2021-01-26 21:47:41.410,21:47:41.410,2021-01-26 21:47:41.378,21:47:41.378,,37000.0,,,39.4427,-104.80575,,,,,,0.0,POINT (-104.80575 39.4427)
702,MSG,3,111,11111,A7A616,111111,2021-01-26 21:47:41.889,21:47:41.889,2021-01-26 21:47:41.885,21:47:41.885,,37000.0,,,39.44238,-104.80431999999999,,,,,,0.0,POINT (-104.80432 39.44238)
710,MSG,3,111,11111,A7A616,111111,2021-01-26 21:47:43.950,21:47:43.950,2021-01-26 21:47:43.923,21:47:43.923,,37000.0,,,39.44106,-104.79845999999999,,,,,,0.0,POINT (-104.79846 39.44106)
712,MSG,3,111,11111,A7A616,111111,2021-01-26 21:47:46.010,21:47:46.010,2021-01-26 21:47:46.015,21:47:46.015,,37000.0,,,39.43977,-104.79255,,,,,,0.0,POINT (-104.79255 39.43977)
714,MSG,3,111,11111,A7A616,111111,2021-01-26 21:47:49.120,21:47:49.120,2021-01-26 21:47:49.099,21:47:49.099,,37000.0,,,39.4378,-104.78345,,,,,,0.0,POINT (-104.78345 39.4378)
715,MSG,3,111,11111,A7A616,111111,2021-01-26 21:47:50.690,21:47:50.690,2021-01-26 21:47:50.672,21:47:50.672,,37000.0,,,39.4368,-104.779,,,,,,0.0,POINT (-104.779 39.4368)
717,MSG,3,111,11111,A7A616,111111,2021-01-26 21:47:51.209,21:47:51.209,2021-01-26 21:47:51.196,21:47:51.196,,37000.0,,,39.436479999999996,-104.77757,,,,,,0.0,POINT (-104.77757 39.43648)
729,MSG,3,111,11111,A7A616,111111,2021-01-26 21:47:54.250,21:47:54.250,2021-01-26 21:47:54.215,21:47:54.215,,37000.0,,,39.434540000000005,-104.7688,,,,,,0.0,POINT (-104.7688 39.43454000000001)
734,MSG,3,111,11111,A7A616,111111,2021-01-26 21:47:58.330,21:47:58.330,2021-01-26 21:47:58.338,21:47:58.338,,37000.0,,,39.431979999999996,-104.75702,,,,,,0.0,POINT (-104.75702 39.43198)
762,MSG,3,111,11111,A7A616,111111,2021-01-26 21:48:04.630,21:48:04.630,2021-01-26 21:48:04.628,21:48:04.628,,37000.0,,,39.42798,-104.73889,,,,,,0.0,POINT (-104.73889 39.42798)
765,MSG,3,111,11111,A7A616,111111,2021-01-26 21:48:05.120,21:48:05.120,2021-01-26 21:48:05.091,21:48:05.091,,37000.0,,,39.42765,-104.73743,,,,,,0.0,POINT (-104.73743 39.42765)
770,MSG,3,111,11111,A7A616,111111,2021-01-26 21:48:09.210,21:48:09.210,2021-01-26 21:48:09.215,21:48:09.215,,37000.0,,,39.42508,-104.7258,,,,,,0.0,POINT (-104.7258 39.42508)
773,MSG,3,111,11111,A7A616,111111,2021-01-26 21:48:10.170,21:48:10.170,2021-01-26 21:48:10.138,21:48:10.138,,37000.0,,,39.424440000000004,-104.72293,,,,,,0.0,POINT (-104.72293 39.42444)
798,MSG,3,111,11111,A7A616,111111,2021-01-26 21:48:13.190,21:48:13.190,2021-01-26 21:48:13.161,21:48:13.161,,37000.0,,,39.42252,-104.71428,,,,,,0.0,POINT (-104.71428 39.42252)
800,MSG,3,111,11111,A7A616,111111,2021-01-26 21:48:14.040,21:48:14.040,2021-01-26 21:48:14.005,21:48:14.005,,37000.0,,,39.42197,-104.71185,,,,,,0.0,POINT (-104.71185 39.42197)
801,MSG,3,111,11111,A7A616,111111,2021-01-26 21:48:15.380,21:48:15.380,2021-01-26 21:48:15.377,21:48:15.377,,37000.0,,,39.42114,-104.70795,,,,,,0.0,POINT (-104.70795 39.42114)
803,MSG,3,111,11111,A7A616,111111,2021-01-26 21:48:15.810,21:48:15.810,2021-01-26 21:48:15.775,21:48:15.775,,37000.0,,,39.42087,-104.70681,,,,,,0.0,POINT (-104.70681 39.42087)
811,MSG,3,111,11111,A7A616,111111,2021-01-26 21:48:17.650,21:48:17.650,2021-01-26 21:48:17.607,21:48:17.607,,37000.0,,,39.41969,-104.70148,,,,,,0.0,POINT (-104.70148 39.41969)
816,MSG,3,111,11111,A7A616,111111,2021-01-26 21:48:18.230,21:48:18.230,2021-01-26 21:48:18.199,21:48:18.199,,37000.0,,,39.41932,-104.69977,,,,,,0.0,POINT (-104.69977 39.41932)
818,MSG,3,111,11111,A7A616,111111,2021-01-26 21:48:18.810,21:48:18.810,2021-01-26 21:48:18.787,21:48:18.787,,37000.0,,,39.41895,-104.69821,,,,,,0.0,POINT (-104.69821 39.41895)
820,MSG,3,111,11111,A7A616,111111,2021-01-26 21:48:19.770,21:48:19.770,2021-01-26 21:48:19.768,21:48:19.768,,37000.0,,,39.4183,-104.69529,,,,,,0.0,POINT (-104.69529 39.4183)
822,MSG,3,111,11111,A7A616,111111,2021-01-26 21:48:20.310,21:48:20.310,2021-01-26 21:48:20.294,21:48:20.294,,37000.0,,,39.41798,-104.69386,,,,,,0.0,POINT (-104.69386 39.41798)
828,MSG,3,111,11111,A7A616,111111,2021-01-26 21:48:21.850,21:48:21.850,2021-01-26 21:48:21.805,21:48:21.805,,37000.0,,,39.416990000000006,-104.68939,,,,,,0.0,POINT (-104.68939 39.41699000000001)
842,MSG,3,111,11111,A7A616,111111,2021-01-26 21:48:22.900,21:48:22.900,2021-01-26 21:48:22.854,21:48:22.854,,37000.0,,,39.416340000000005,-104.68639,,,,,,0.0,POINT (-104.68639 39.41634000000001)
846,MSG,3,111,11111,A7A616,111111,2021-01-26 21:48:25.860,21:48:25.860,2021-01-26 21:48:25.861,21:48:25.861,,37000.0,,,39.414429999999996,-104.67792,,,,,,0.0,POINT (-104.67792 39.41443)
858,MSG,3,111,11111,A7A616,111111,2021-01-26 21:48:42.850,21:48:42.850,2021-01-26 21:48:42.838,21:48:42.838,,37000.0,,,39.40358,-104.62909,,,,,,0.0,POINT (-104.62909 39.40358)
859,MSG,3,111,11111,A7A616,111111,2021-01-26 21:48:43.800,21:48:43.800,2021-01-26 21:48:43.759,21:48:43.759,,37000.0,,,39.40297,-104.62633000000001,,,,,,0.0,POINT (-104.62633 39.40297)
861,MSG,3,111,11111,A7A616,111111,2021-01-26 21:48:44.230,21:48:44.230,2021-01-26 21:48:44.214,21:48:44.214,,37000.0,,,39.4027,-104.62505999999999,,,,,,0.0,POINT (-104.62506 39.4027)
863,MSG,3,111,11111,A7A616,111111,2021-01-26 21:48:44.790,21:48:44.790,2021-01-26 21:48:44.800,21:48:44.800,,37000.0,,,39.40233,-104.62346,,,,,,0.0,POINT (-104.62346 39.40233)
864,MSG,3,111,11111,A7A616,111111,2021-01-26 21:48:45.771,21:48:45.771,2021-01-26 21:48:45.727,21:48:45.727,,37000.0,,,39.40169,-104.62059,,,,,,0.0,POINT (-104.62059 39.40169)
875,MSG,3,111,11111,A7A616,111111,2021-01-26 21:48:46.270,21:48:46.270,2021-01-26 21:48:46.244,21:48:46.244,,37000.0,,,39.40137,-104.61916,,,,,,0.0,POINT (-104.61916 39.40137)
876,MSG,3,111,11111,A7A616,111111,2021-01-26 21:48:46.710,21:48:46.710,2021-01-26 21:48:46.700,21:48:46.700,,37000.0,,,39.401140000000005,-104.61803,,,,,,0.0,POINT (-104.61803 39.40114000000001)
881,MSG,3,111,11111,A7A616,111111,2021-01-26 21:48:48.860,21:48:48.860,2021-01-26 21:48:48.864,21:48:48.864,,37000.0,,,39.399770000000004,-104.61182,,,,,,0.0,POINT (-104.61182 39.39977)
883,MSG,3,111,11111,A7A616,111111,2021-01-26 21:48:51.830,21:48:51.830,2021-01-26 21:48:51.816,21:48:51.816,,37000.0,,,39.397859999999994,-104.60321,,,,,,0.0,POINT (-104.60321 39.39785999999999)
896,MSG,3,111,11111,A7A616,111111,2021-01-26 21:48:54.751,21:48:54.751,2021-01-26 21:48:54.704,21:48:54.704,,37000.0,,,39.396,-104.59485,,,,,,0.0,POINT (-104.59485 39.396)
913,MSG,3,111,11111,A7A616,111111,2021-01-26 21:48:58.880,21:48:58.880,2021-01-26 21:48:58.895,21:48:58.895,,37000.0,,,39.393359999999994,-104.58298,,,,,,0.0,POINT (-104.58298 39.39335999999999)
915,MSG,3,111,11111,A7A616,111111,2021-01-26 21:48:59.950,21:48:59.950,2021-01-26 21:48:59.942,21:48:59.942,,37000.0,,,39.39264,-104.57996,,,,,,0.0,POINT (-104.57996 39.39264)
919,MSG,3,111,11111,A7A616,111111,2021-01-26 21:49:01.030,21:49:01.030,2021-01-26 21:49:00.994,21:49:00.994,,37000.0,,,39.39195,-104.57678,,,,,,0.0,POINT (-104.57678 39.39195)
922,MSG,3,111,11111,A7A616,111111,2021-01-26 21:49:03.071,21:49:03.071,2021-01-26 21:49:03.027,21:49:03.027,,37000.0,,,39.39066,-104.57092,,,,,,0.0,POINT (-104.57092 39.39066)
923,MSG,3,111,11111,A7A616,111111,2021-01-26 21:49:04.080,21:49:04.080,2021-01-26 21:49:04.071,21:49:04.071,,37000.0,,,39.39001,-104.56799000000001,,,,,,0.0,POINT (-104.56799 39.39001)
929,MSG,3,111,11111,A7A616,111111,2021-01-26 21:49:06.113,21:49:06.113,2021-01-26 21:49:06.167,21:49:06.167,,37000.0,,,39.388729999999995,-104.56226,,,,,,0.0,POINT (-104.56226 39.38873)
943,MSG,3,111,11111,A7A616,111111,2021-01-26 21:49:16.721,21:49:16.721,2021-01-26 21:49:16.715,21:49:16.715,,37000.0,,,39.38194,-104.53168000000001,,,,,,0.0,POINT (-104.53168 39.38194)
947,MSG,3,111,11111,A7A616,111111,2021-01-26 21:49:19.720,21:49:19.720,2021-01-26 21:49:19.731,21:49:19.731,,37000.0,,,39.38003,-104.52306999999999,,,,,,0.0,POINT (-104.52307 39.38003)
951,MSG,3,111,11111,A7A616,111111,2021-01-26 21:49:36.481,21:49:36.481,2021-01-26 21:49:36.449,21:49:36.449,,37000.0,,,39.369279999999996,-104.47502,,,,,,0.0,POINT (-104.47502 39.36928)
952,MSG,3,111,11111,A7A616,111111,2021-01-26 21:49:37.360,21:49:37.360,2021-01-26 21:49:37.359,21:49:37.359,,37000.0,,,39.368759999999995,-104.4726,,,,,,0.0,POINT (-104.4726 39.36875999999999)
975,MSG,3,111,11111,AC6724,111111,2021-01-26 21:57:11.161,21:57:11.161,2021-01-26 21:57:11.122,21:57:11.122,,11225.0,,,39.63932,-105.18903,,,,,,0.0,POINT (-105.18903 39.63932)
987,MSG,3,111,11111,AC6724,111111,2021-01-26 21:57:27.378,21:57:27.378,2021-01-26 21:57:27.366,21:57:27.366,,10700.0,,,39.63197,-105.15948,,,,,,0.0,POINT (-105.15948 39.63197)
990,MSG,3,111,11111,AC6724,111111,2021-01-26 21:57:28.313,21:57:28.313,2021-01-26 21:57:28.290,21:57:28.290,,10675.0,,,39.63158,-105.15785,,,,,,0.0,POINT (-105.15785 39.63158)
992,MSG,3,111,11111,AC6724,111111,2021-01-26 21:57:28.877,21:57:28.877,2021-01-26 21:57:28.873,21:57:28.873,,10675.0,,,39.6313,-105.15677,,,,,,0.0,POINT (-105.15677 39.6313)
996,MSG,3,111,11111,AC6724,111111,2021-01-26 21:57:30.721,21:57:30.721,2021-01-26 21:57:30.713,21:57:30.713,,10600.0,,,39.63048,-105.15348999999999,,,,,,0.0,POINT (-105.15349 39.63048)
997,MSG,3,111,11111,AC6724,111111,2021-01-26 21:57:31.219,21:57:31.219,2021-01-26 21:57:31.173,21:57:31.173,,10575.0,,,39.63025,-105.15258999999999,,,,,,0.0,POINT (-105.15259 39.63025)
1000,MSG,3,111,11111,AC6724,111111,2021-01-26 21:57:31.806,21:57:31.806,2021-01-26 21:57:31.765,21:57:31.765,,10575.0,,,39.63001,-105.15149,,,,,,0.0,POINT (-105.15149 39.63001)
1003,MSG,3,111,11111,AC6724,111111,2021-01-26 21:57:32.853,21:57:32.853,2021-01-26 21:57:32.813,21:57:32.813,,10525.0,,,39.62956,-105.14967,,,,,,0.0,POINT (-105.14967 39.62956)
1004,MSG,3,111,11111,AC6724,111111,2021-01-26 21:57:33.309,21:57:33.309,2021-01-26 21:57:33.271,21:57:33.271,,10525.0,,,39.629329999999996,-105.14871000000001,,,,,,0.0,POINT (-105.14871 39.62933)
1009,MSG,3,111,11111,AC6724,111111,2021-01-26 21:57:41.808,21:57:41.808,2021-01-26 21:57:41.785,21:57:41.785,,10250.0,,,39.6255,-105.13318000000001,,,,,,0.0,POINT (-105.13318 39.6255)
1010,MSG,3,111,11111,AC6724,111111,2021-01-26 21:57:42.211,21:57:42.211,2021-01-26 21:57:42.179,21:57:42.179,,10250.0,,,39.62531,-105.13245,,,,,,0.0,POINT (-105.13245 39.62531)
1015,MSG,3,111,11111,AC6724,111111,2021-01-26 21:57:44.727,21:57:44.727,2021-01-26 21:57:44.733,21:57:44.733,,10175.0,,,39.624159999999996,-105.12788,,,,,,0.0,POINT (-105.12788 39.62416)
1022,MSG,3,111,11111,AC6724,111111,2021-01-26 21:57:54.495,21:57:54.495,2021-01-26 21:57:54.498,21:57:54.498,,9950.0,,,39.61972,-105.11001999999999,,,,,,0.0,POINT (-105.11002 39.61972)
1024,MSG,3,111,11111,AC6724,111111,2021-01-26 21:57:55.025,21:57:55.025,2021-01-26 21:57:55.023,21:57:55.023,,9925.0,,,39.61949,-105.10906999999999,,,,,,0.0,POINT (-105.10907 39.61949)
1025,MSG,3,111,11111,AC6724,111111,2021-01-26 21:57:55.550,21:57:55.550,2021-01-26 21:57:55.548,21:57:55.548,,9925.0,,,39.61926,-105.10815,,,,,,0.0,POINT (-105.10815 39.61926)
1027,MSG,3,111,11111,AC6724,111111,2021-01-26 21:57:56.016,21:57:56.016,2021-01-26 21:57:56.007,21:57:56.007,,9925.0,,,39.61903,-105.10723999999999,,,,,,0.0,POINT (-105.10724 39.61903)
1028,MSG,3,111,11111,AC6724,111111,2021-01-26 21:57:56.570,21:57:56.570,2021-01-26 21:57:56.541,21:57:56.541,,9900.0,,,39.61875,-105.10614,,,,,,0.0,POINT (-105.10614 39.61875)
1029,MSG,3,111,11111,AC6724,111111,2021-01-26 21:57:57.006,21:57:57.006,2021-01-26 21:57:56.988,21:57:56.988,,9875.0,,,39.618559999999995,-105.10547,,,,,,0.0,POINT (-105.10547 39.61856)
1033,MSG,3,111,11111,AC6724,111111,2021-01-26 21:58:00.782,21:58:00.782,2021-01-26 21:58:00.789,21:58:00.789,,9800.0,,,39.61684,-105.09851,,,,,,0.0,POINT (-105.09851 39.61684)
